date_time	t+1	t+3	t+5
1998-07-24 00:11:00	26943.916	27245.729	26869.027
1998-07-24 00:12:00	27655.586	27981.926	27592.334
1998-07-24 00:13:00	28213.576	28523.424	28226.459
1998-07-24 00:14:00	28207.889	28496.01	28362.54
1998-07-24 00:15:00	28840.193	29152.592	28975.531
1998-07-24 00:16:00	28866.541	29160.729	29121.455
1998-07-24 00:17:00	28419.516	28717.988	28808.887
1998-07-24 00:18:00	28298.713	28638.277	28702.768
1998-07-24 00:19:00	28939.533	29310.098	29241.879
1998-07-24 00:20:00	29511.555	29857.387	29781.9
1998-07-24 00:21:00	29496.72	29806.885	29850.127
1998-07-24 00:22:00	29425.418	29736.744	29813.191
1998-07-24 00:23:00	29143.47	29459.625	29529.049
1998-07-24 00:24:00	28989.924	29325.125	29366.457
1998-07-24 00:25:00	28733.486	29073.195	29169.791
1998-07-24 00:26:00	28295.844	28636.945	28777.25
1998-07-24 00:27:00	29242.08	29616.703	29509.809
1998-07-24 00:28:00	28987.293	29294.748	29383.943
1998-07-24 00:29:00	28147.15	28439.543	28700.613
1998-07-24 00:30:00	27699.553	28034.832	28277.648
1998-07-24 00:31:00	27295.213	27655.78	27897.707
1998-07-24 00:32:00	28185.254	28578.385	28582.799
1998-07-24 00:33:00	28571.732	28910.844	28966.781
1998-07-24 00:34:00	28877.477	29179.86	29248.625
1998-07-24 00:35:00	28176.172	28445.885	28696.04
1998-07-24 00:36:00	28178.318	28487.44	28618.605
1998-07-24 00:37:00	28491.316	28815.275	28884.125
1998-07-24 00:38:00	28032.828	28331.467	28550.082
1998-07-24 00:39:00	28509.764	28840.967	28912.346
1998-07-24 00:40:00	27019.53	27307.438	27684.701
1998-07-24 00:41:00	27153.121	27526.23	27656.285
1998-07-24 00:42:00	25755.045	26105.879	26463.846
1998-07-24 00:43:00	26019.336	26441.377	26556.33
1998-07-24 00:44:00	26998.287	27410.238	27347.422
1998-07-24 00:45:00	26505.889	26830.988	27031.367
1998-07-24 00:46:00	26720.254	27053.63	27179.152
1998-07-24 00:47:00	26630.408	26950.338	27117.088
1998-07-24 00:48:00	28000.73	28340.992	28239.488
1998-07-24 00:49:00	28390.486	28658.459	28690.084
1998-07-24 00:50:00	28323.459	28562.63	28700.127
1998-07-24 00:51:00	28207.363	28462.562	28615.797
1998-07-24 00:52:00	27909.207	28184.012	28330.502
1998-07-24 00:53:00	27924.562	28231.002	28300.342
1998-07-24 00:54:00	27688.34	27996.25	28097.82
1998-07-24 00:55:00	28363.578	28695.076	28669.158
1998-07-24 00:56:00	27909.646	28196.22	28377.104
1998-07-24 00:57:00	27969.33	28280.664	28412.99
1998-07-24 00:58:00	27179.299	27485.47	27756.021
1998-07-24 00:59:00	26917.598	27268.002	27454.955
1998-07-24 01:00:00	27101.47	27474.42	27568.387
1998-07-24 01:01:00	27795.67	28160.283	28147.656
1998-07-24 01:02:00	26666.74	26964.844	27277.555
1998-07-24 01:03:00	27197.078	27557.822	27622.924
1998-07-24 01:04:00	26903.613	27235.676	27385.799
1998-07-24 01:05:00	27132.4	27471.12	27508.633
1998-07-24 01:06:00	27735.123	28061.033	27998.148
1998-07-24 01:07:00	28058.627	28339.87	28335.635
1998-07-24 01:08:00	27816.05	28065.91	28229.53
1998-07-24 01:09:00	27219.102	27477.94	27762.18
1998-07-24 01:10:00	26916.578	27221.223	27469.305
1998-07-24 01:11:00	27313.875	27655.998	27751.324
1998-07-24 01:12:00	27767.11	28092.85	28104.924
1998-07-24 01:13:00	28320.152	28620.701	28622.146
1998-07-24 01:14:00	28250.46	28506.586	28610.793
1998-07-24 01:15:00	28930.816	29202.691	29215.646
1998-07-24 01:16:00	28971.47	29214.385	29349.486
1998-07-24 01:17:00	28539.594	28785.686	29038.605
1998-07-24 01:18:00	28342.89	28630.506	28835.406
1998-07-24 01:19:00	28921.527	29248.477	29275.936
1998-07-24 01:20:00	29499.973	29809.697	29793.64
1998-07-24 01:21:00	29491.002	29765.723	29853.814
1998-07-24 01:22:00	29454.477	29732.203	29851.21
1998-07-24 01:23:00	29318.246	29607.945	29745.742
1998-07-24 01:24:00	29095.754	29401.395	29542.916
1998-07-24 01:25:00	28738.348	29061.625	29230.197
1998-07-24 01:26:00	28297.668	28638.287	28810.008
1998-07-24 01:27:00	29302.107	29683.463	29596.488
1998-07-24 01:28:00	29044.379	29359.203	29470.637
1998-07-24 01:29:00	28194.21	28498.834	28773.324
1998-07-24 01:30:00	27655.643	28003.857	28236.562
1998-07-24 01:31:00	27216.396	27594.451	27786.49
1998-07-24 01:32:00	28172.889	28583.592	28525.064
1998-07-24 01:33:00	28516.025	28860.174	28860.379
1998-07-24 01:34:00	28892.584	29199.494	29217.045
1998-07-24 01:35:00	28214.248	28480.377	28707.756
1998-07-24 01:36:00	28306.74	28614.01	28754.559
1998-07-24 01:37:00	28536.521	28853.596	28956.326
1998-07-24 01:38:00	28038.373	28340.062	28573.834
1998-07-24 01:39:00	28498.402	28837.768	28906.434
1998-07-24 01:40:00	27047.674	27347.123	27715.635
1998-07-24 01:41:00	27172.06	27553.342	27680.193
1998-07-24 01:42:00	25737.525	26095.783	26443.07
1998-07-24 01:43:00	25911.93	26338.703	26418.19
1998-07-24 01:44:00	26923.162	27341.39	27218.746
1998-07-24 01:45:00	26492.08	26815.055	26969.506
1998-07-24 01:46:00	26769.871	27093.342	27206.469
1998-07-24 01:47:00	26637.994	26940.5	27120.598
1998-07-24 01:48:00	28031.94	28359.79	28277.129
1998-07-24 01:49:00	28395.307	28650.557	28708.568
1998-07-24 01:50:00	28285.016	28513.613	28668.129
1998-07-24 01:51:00	28217.07	28467.13	28631.045
1998-07-24 01:52:00	28030.576	28302.666	28485.541
1998-07-24 01:53:00	28038.322	28340.006	28478.188
1998-07-24 01:54:00	27770.004	28082.555	28251.03
1998-07-24 01:55:00	28329.662	28673.037	28682.252
1998-07-24 01:56:00	27836.152	28145.404	28308.557
1998-07-24 01:57:00	27885.459	28219.303	28299.979
1998-07-24 01:58:00	27128.97	27452.719	27659.38
1998-07-24 01:59:00	26935.049	27295.963	27433.094
1998-07-24 02:00:00	27068.617	27440.361	27501.209
1998-07-24 02:01:00	27742.42	28104.516	28052.34
1998-07-24 02:02:00	26660.428	26954.434	27233.676
1998-07-24 02:03:00	27235.61	27587.428	27644.773
1998-07-24 02:04:00	26981.697	27303.305	27475.266
1998-07-24 02:05:00	27253.693	27585.193	27673.113
1998-07-24 02:06:00	27863.82	28188.457	28196.865
1998-07-24 02:07:00	28093.248	28380.217	28437.604
1998-07-24 02:08:00	27774.98	28042.516	28222.986
1998-07-24 02:09:00	27111.31	27392.184	27643.844
1998-07-24 02:10:00	26876.059	27205.125	27392.512
1998-07-24 02:11:00	27315.938	27672.389	27719.207
1998-07-24 02:12:00	27891.521	28228.914	28224.633
1998-07-24 02:13:00	28360.785	28662.744	28677.45
1998-07-24 02:14:00	28326.78	28595.998	28706.264
1998-07-24 02:15:00	28877.186	29158.44	29165.68
1998-07-24 02:16:00	28927.713	29189.492	29281.496
1998-07-24 02:17:00	28513.754	28774.662	28978.482
1998-07-24 02:18:00	28374.898	28673.418	28840.643
1998-07-24 02:19:00	28929.096	29258.844	29265.732
1998-07-24 02:20:00	29511.22	29823.986	29789.88
1998-07-24 02:21:00	29487.668	29763.51	29836.797
1998-07-24 02:22:00	29454.969	29733.756	29838.598
1998-07-24 02:23:00	29317.613	29606.725	29734.102
1998-07-24 02:24:00	29131.25	29436.912	29576.148
1998-07-24 02:25:00	28723.268	29042.082	29214.953
1998-07-24 02:26:00	28310.254	28651.068	28821.258
1998-07-24 02:27:00	29267.26	29644.736	29556.215
1998-07-24 02:28:00	29043.682	29357.871	29461.398
1998-07-24 02:29:00	28189.793	28489.822	28764.205
1998-07-24 02:30:00	27690.719	28035.688	28275.873
1998-07-24 02:31:00	27250.617	27623.914	27836.48
1998-07-24 02:32:00	28143.174	28549.012	28505.281
1998-07-24 02:33:00	28536.94	28883.783	28887.656
1998-07-24 02:34:00	28953.559	29262.559	29297.951
1998-07-24 02:35:00	28200.057	28465.3	28711.807
1998-07-24 02:36:00	28158.816	28465.953	28585.953
1998-07-24 02:37:00	28413.238	28734.902	28774.854
1998-07-24 02:38:00	28030.701	28330.031	28514.06
1998-07-24 02:39:00	28553.082	28877.691	28942.602
1998-07-24 02:40:00	27142.918	27424.809	27829.465
1998-07-24 02:41:00	27218.379	27582.65	27764.918
1998-07-24 02:42:00	25755.527	26106.207	26498.912
1998-07-24 02:43:00	25950.13	26377.867	26493.975
1998-07-24 02:44:00	26939.426	27361.234	27270.28
1998-07-24 02:45:00	26474.23	26804.75	26973.195
1998-07-24 02:46:00	26721.662	27055.002	27158.979
1998-07-24 02:47:00	26651.479	26966.918	27128.281
1998-07-24 02:48:00	27993.133	28325.846	28226.94
1998-07-24 02:49:00	28347.543	28608.225	28635.145
1998-07-24 02:50:00	28327.44	28562.24	28693.121
1998-07-24 02:51:00	28240.215	28488.113	28652.086
1998-07-24 02:52:00	28015.617	28285.955	28466.78
1998-07-24 02:53:00	28039.434	28342.89	28472.865
1998-07-24 02:54:00	27775.598	28088.7	28253.045
1998-07-24 02:55:00	28328.826	28671.963	28679.055
1998-07-24 02:56:00	27772.736	28078.902	28231.133
1998-07-24 02:57:00	27903.65	28239.715	28303.744
1998-07-24 02:58:00	27169.543	27489.336	27703.26
1998-07-24 02:59:00	26933.398	27287.98	27439.822
1998-07-24 03:00:00	27114.201	27486.146	27560.781
1998-07-24 03:01:00	27823.459	28186.857	28165.15
1998-07-24 03:02:00	26667.068	26962.21	27272.396
1998-07-24 03:03:00	27209.945	27570.617	27632.416
1998-07-24 03:04:00	26945.559	27278.525	27434.213
1998-07-24 03:05:00	27199.441	27539.969	27597.389
1998-07-24 03:06:00	27798.123	28127.918	28094.404
1998-07-24 03:07:00	28072.562	28361.113	28378.496
1998-07-24 03:08:00	27740.68	28000.66	28154.86
1998-07-24 03:09:00	27119.777	27391.768	27628.396
1998-07-24 03:10:00	26854.771	27168.717	27356.393
1998-07-24 03:11:00	27277.72	27619.193	27665.283
1998-07-24 03:12:00	27849.633	28171.176	28165.705
1998-07-24 03:13:00	28332.99	28617.4	28636.096
1998-07-24 03:14:00	28378.102	28630.379	28764.984
1998-07-24 03:15:00	28990.66	29254.371	29323.521
1998-07-24 03:16:00	28914.146	29156.201	29318.607
1998-07-24 03:17:00	28431.766	28684.973	28917.537
1998-07-24 03:18:00	28332.373	28630.506	28799.64
1998-07-24 03:19:00	28939.064	29266.127	29280.973
1998-07-24 03:20:00	29557.066	29864.805	29855.791
1998-07-24 03:21:00	29517.564	29788.191	29895.984
1998-07-24 03:22:00	29453.004	29730.59	29861.46
1998-07-24 03:23:00	29279.336	29570.934	29705.488
1998-07-24 03:24:00	29054.615	29363.625	29486.777
1998-07-24 03:25:00	28705.572	29029.637	29176.02
1998-07-24 03:26:00	28312.715	28652.16	28810.303
1998-07-24 03:27:00	29270.055	29643.18	29552.48
1998-07-24 03:28:00	29055.064	29365.11	29472.31
1998-07-24 03:29:00	28228.562	28526.168	28813.06
1998-07-24 03:30:00	27673.592	28014.113	28268.928
1998-07-24 03:31:00	27178.193	27549.596	27755.01
1998-07-24 03:32:00	28141.494	28550.166	28489.04
1998-07-24 03:33:00	28566.545	28910.484	28916.785
1998-07-24 03:34:00	28950.66	29253.375	29300.457
1998-07-24 03:35:00	28250.463	28515.264	28775.951
1998-07-24 03:36:00	28247.0	28554.719	28708.543
1998-07-24 03:37:00	28429.402	28751.768	28828.197
1998-07-24 03:38:00	27917.363	28221.225	28402.387
1998-07-24 03:39:00	28494.787	28833.346	28855.822
1998-07-24 03:40:00	27092.762	27379.008	27743.959
1998-07-24 03:41:00	27142.908	27503.605	27645.336
1998-07-24 03:42:00	25746.986	26091.713	26450.85
1998-07-24 03:43:00	26023.049	26439.46	26557.965
1998-07-24 03:44:00	27049.629	27457.242	27410.008
1998-07-24 03:45:00	26492.38	26809.352	27031.941
1998-07-24 03:46:00	26675.723	27005.738	27134.164
1998-07-24 03:47:00	26461.104	26772.945	26911.295
1998-07-24 03:48:00	27941.154	28279.154	28125.477
1998-07-24 03:49:00	28411.826	28664.484	28681.395
1998-07-24 03:50:00	28365.797	28581.367	28743.098
1998-07-24 03:51:00	28234.883	28466.268	28663.393
1998-07-24 03:52:00	27981.102	28239.701	28441.46
1998-07-24 03:53:00	27996.822	28291.184	28430.314
1998-07-24 03:54:00	27755.879	28060.438	28231.465
1998-07-24 03:55:00	28324.662	28657.375	28678.178
1998-07-24 03:56:00	27830.357	28128.021	28308.533
1998-07-24 03:57:00	27935.264	28260.9	28368.82
1998-07-24 03:58:00	27137.51	27450.691	27695.385
1998-07-24 03:59:00	26930.756	27287.115	27451.23
1998-07-24 04:00:00	27086.021	27457.783	27539.984
1998-07-24 04:01:00	27732.34	28094.27	28059.963
1998-07-24 04:02:00	26627.213	26923.352	27205.729
1998-07-24 04:03:00	27218.2	27574.115	27624.053
1998-07-24 04:04:00	26955.326	27278.232	27440.611
1998-07-24 04:05:00	27288.105	27622.521	27705.658
1998-07-24 04:06:00	27864.936	28187.203	28202.57
1998-07-24 04:07:00	28076.188	28363.236	28419.586
1998-07-24 04:08:00	27756.219	28024.984	28197.502
1998-07-24 04:09:00	27146.064	27429.832	27678.572
1998-07-24 04:10:00	26876.363	27203.633	27398.23
1998-07-24 04:11:00	27320.242	27678.365	27726.84
1998-07-24 04:12:00	27867.232	28205.418	28198.088
1998-07-24 04:13:00	28331.951	28635.703	28637.807
1998-07-24 04:14:00	28340.443	28611.688	28711.842
1998-07-24 04:15:00	28921.912	29202.734	29216.352
1998-07-24 04:16:00	28915.406	29173.607	29276.793
1998-07-24 04:17:00	28483.51	28744.992	28944.594
1998-07-24 04:18:00	28346.861	28646.379	28801.057
1998-07-24 04:19:00	28962.07	29293.299	29294.576
1998-07-24 04:20:00	29503.154	29811.17	29783.559
1998-07-24 04:21:00	29486.19	29760.621	29834.93
1998-07-24 04:22:00	29431.65	29707.62	29811.512
1998-07-24 04:23:00	29322.354	29610.637	29735.166
1998-07-24 04:24:00	29149.145	29452.268	29597.61
1998-07-24 04:25:00	28705.262	29019.652	29199.75
1998-07-24 04:26:00	28230.096	28566.008	28726.293
1998-07-24 04:27:00	29273.662	29651.367	29545.23
1998-07-24 04:28:00	29082.117	29389.723	29501.447
1998-07-24 04:29:00	28214.309	28505.834	28802.783
1998-07-24 04:30:00	27685.76	28024.5	28284.594
1998-07-24 04:31:00	27223.45	27593.514	27814.512
1998-07-24 04:32:00	28136.025	28541.256	28498.957
1998-07-24 04:33:00	28529.137	28873.547	28880.885
1998-07-24 04:34:00	28897.096	29201.04	29232.762
1998-07-24 04:35:00	28223.32	28488.336	28728.271
1998-07-24 04:36:00	28267.18	28572.066	28717.63
1998-07-24 04:37:00	28461.504	28777.3	28864.244
1998-07-24 04:38:00	27949.963	28248.107	28449.615
1998-07-24 04:39:00	28483.004	28816.826	28856.895
1998-07-24 04:40:00	27081.014	27367.398	27737.322
1998-07-24 04:41:00	27199.44	27563.846	27715.65
1998-07-24 04:42:00	25761.006	26105.273	26485.361
1998-07-24 04:43:00	25945.9	26363.27	26479.625
1998-07-24 04:44:00	26864.014	27272.61	27175.9
1998-07-24 04:45:00	26454.959	26776.576	26931.783
1998-07-24 04:46:00	26696.537	27014.09	27119.637
1998-07-24 04:47:00	26633.645	26931.998	27102.168
1998-07-24 04:48:00	28038.174	28355.193	28281.852
1998-07-24 04:49:00	28403.48	28647.05	28724.145
1998-07-24 04:50:00	28349.613	28570.64	28756.664
1998-07-24 04:51:00	28202.258	28441.762	28643.396
1998-07-24 04:52:00	27995.625	28265.229	28462.625
1998-07-24 04:53:00	28006.967	28308.484	28448.012
1998-07-24 04:54:00	27733.895	28044.676	28208.713
1998-07-24 04:55:00	28314.46	28655.355	28658.941
1998-07-24 04:56:00	27822.652	28126.34	28289.156
1998-07-24 04:57:00	27926.639	28256.482	28346.848
1998-07-24 04:58:00	27120.441	27435.86	27662.445
1998-07-24 04:59:00	26829.525	27182.791	27316.059
1998-07-24 05:00:00	27037.08	27408.316	27444.873
1998-07-24 05:01:00	27787.623	28143.582	28092.389
1998-07-24 05:02:00	26708.201	26990.955	27299.137
1998-07-24 05:03:00	27271.898	27615.324	27709.62
1998-07-24 05:04:00	26994.146	27312.104	27516.49
1998-07-24 05:05:00	27268.936	27602.678	27713.705
1998-07-24 05:06:00	27883.28	28213.336	28239.803
1998-07-24 05:07:00	28061.406	28353.904	28417.293
1998-07-24 05:08:00	27686.6	27960.64	28119.084
1998-07-24 05:09:00	27113.44	27404.75	27622.783
1998-07-24 05:10:00	26902.316	27233.047	27409.578
1998-07-24 05:11:00	27353.912	27710.094	27760.68
1998-07-24 05:12:00	27939.973	28278.578	28287.777
1998-07-24 05:13:00	28391.152	28696.379	28727.213
1998-07-24 05:14:00	28299.764	28574.424	28687.418
1998-07-24 05:15:00	28895.502	29188.867	29185.082
1998-07-24 05:16:00	28935.848	29206.232	29291.256
1998-07-24 05:17:00	28493.46	28762.236	28951.785
1998-07-24 05:18:00	28330.53	28636.283	28776.172
1998-07-24 05:19:00	28935.656	29273.104	29250.559
1998-07-24 05:20:00	29481.89	29794.36	29739.566
1998-07-24 05:21:00	29491.059	29767.56	29820.516
1998-07-24 05:22:00	29459.822	29735.041	29831.555
1998-07-24 05:23:00	29309.342	29593.193	29717.057
1998-07-24 05:24:00	29132.244	29433.258	29571.125
1998-07-24 05:25:00	28768.105	29083.408	29266.14
1998-07-24 05:26:00	28387.123	28724.895	28924.738
1998-07-24 05:27:00	29332.064	29708.574	29661.443
1998-07-24 05:28:00	29057.053	29375.45	29510.518
1998-07-24 05:29:00	28158.836	28469.059	28748.982
1998-07-24 05:30:00	27580.152	27934.973	28146.84
1998-07-24 05:31:00	27189.012	27574.28	27732.62
1998-07-24 05:32:00	28138.656	28548.09	28463.408
1998-07-24 05:33:00	28617.408	28962.486	28958.102
1998-07-24 05:34:00	28992.422	29292.701	29348.174
1998-07-24 05:35:00	28290.76	28556.436	28829.81
1998-07-24 05:36:00	28223.18	28532.127	28691.217
1998-07-24 05:37:00	28435.355	28765.5	28832.428
1998-07-24 05:38:00	27984.717	28297.068	28479.81
1998-07-24 05:39:00	28516.197	28858.818	28893.752
1998-07-24 05:40:00	27116.896	27413.205	27780.287
1998-07-24 05:41:00	27208.078	27582.266	27728.537
1998-07-24 05:42:00	25794.285	26152.336	26521.275
1998-07-24 05:43:00	25961.992	26391.252	26498.068
1998-07-24 05:44:00	26979.564	27405.883	27309.307
1998-07-24 05:45:00	26449.842	26781.367	26944.832
1998-07-24 05:46:00	26706.701	27045.537	27130.67
1998-07-24 05:47:00	26592.729	26909.096	27045.201
1998-07-24 05:48:00	28026.324	28362.832	28240.834
1998-07-24 05:49:00	28434.105	28692.76	28730.521
1998-07-24 05:50:00	28384.24	28614.99	28776.922
1998-07-24 05:51:00	28211.852	28458.893	28640.57
1998-07-24 05:52:00	27943.062	28218.266	28384.479
1998-07-24 05:53:00	27965.57	28273.805	28367.686
1998-07-24 05:54:00	27675.318	27985.56	28104.244
1998-07-24 05:55:00	28271.047	28606.568	28567.506
1998-07-24 05:56:00	27878.676	28173.924	28319.83
1998-07-24 05:57:00	27947.777	28259.016	28366.861
1998-07-24 05:58:00	27216.484	27520.67	27781.398
1998-07-24 05:59:00	26879.28	27219.5	27407.715
1998-07-24 06:00:00	27022.842	27387.945	27463.873
1998-07-24 06:01:00	27779.29	28137.658	28103.799
1998-07-24 06:02:00	26569.64	26849.209	27148.254
1998-07-24 06:03:00	27178.719	27525.242	27573.04
1998-07-24 06:04:00	26972.348	27284.723	27455.256
1998-07-24 06:05:00	27339.783	27660.996	27775.752
1998-07-24 06:06:00	27908.795	28218.387	28280.27
1998-07-24 06:07:00	28107.004	28386.787	28489.076
1998-07-24 06:08:00	27706.361	27970.525	28171.252
1998-07-24 06:09:00	27076.193	27361.652	27606.367
1998-07-24 06:10:00	26820.027	27148.559	27323.686
1998-07-24 06:11:00	27258.754	27612.666	27638.2
1998-07-24 06:12:00	27828.035	28158.238	28129.658
1998-07-24 06:13:00	28379.115	28672.947	28675.393
1998-07-24 06:14:00	28340.383	28593.674	28718.756
1998-07-24 06:15:00	28904.342	29171.742	29205.064
1998-07-24 06:16:00	28900.055	29147.521	29266.85
1998-07-24 06:17:00	28442.484	28692.484	28904.656
1998-07-24 06:18:00	28341.562	28632.467	28797.203
1998-07-24 06:19:00	28954.877	29274.797	29294.504
1998-07-24 06:20:00	29541.734	29841.299	29840.352
1998-07-24 06:21:00	29532.412	29798.71	29913.953
1998-07-24 06:22:00	29446.74	29717.7	29861.855
1998-07-24 06:23:00	29267.162	29553.922	29697.494
1998-07-24 06:24:00	29109.62	29417.602	29556.49
1998-07-24 06:25:00	28703.186	29021.365	29193.818
1998-07-24 06:26:00	28301.842	28641.283	28810.928
1998-07-24 06:27:00	29221.982	29595.004	29502.748
1998-07-24 06:28:00	28963.838	29272.36	29357.518
1998-07-24 06:29:00	28171.27	28466.531	28719.705
1998-07-24 06:30:00	27688.473	28021.715	28260.252
1998-07-24 06:31:00	27285.523	27646.479	27874.947
1998-07-24 06:32:00	28145.654	28537.027	28521.596
1998-07-24 06:33:00	28552.178	28889.996	28920.588
1998-07-24 06:34:00	28968.186	29270.266	29334.992
1998-07-24 06:35:00	28174.336	28433.836	28702.883
1998-07-24 06:36:00	28097.336	28401.248	28524.104
1998-07-24 06:37:00	28305.086	28622.117	28641.643
1998-07-24 06:38:00	27973.424	28267.76	28420.453
1998-07-24 06:39:00	28593.25	28907.652	28967.316
1998-07-24 06:40:00	27155.434	27417.547	27848.682
1998-07-24 06:41:00	27229.793	27578.209	27791.271
1998-07-24 06:42:00	25773.006	26111.271	26538.55
1998-07-24 06:43:00	25930.76	26347.639	26495.066
1998-07-24 06:44:00	26937.08	27353.645	27284.545
1998-07-24 06:45:00	26397.273	26719.447	26898.639
1998-07-24 06:46:00	26698.027	27029.16	27127.32
1998-07-24 06:47:00	26643.328	26951.414	27117.51
1998-07-24 06:48:00	28026.863	28352.127	28270.47
1998-07-24 06:49:00	28399.953	28653.193	28714.11
1998-07-24 06:50:00	28336.488	28565.326	28732.215
1998-07-24 06:51:00	28181.98	28428.102	28605.781
1998-07-24 06:52:00	27975.348	28249.773	28420.684
1998-07-24 06:53:00	27952.318	28254.27	28363.38
1998-07-24 06:54:00	27727.807	28039.27	28172.762
1998-07-24 06:55:00	28319.54	28654.83	28645.545
1998-07-24 06:56:00	27872.412	28170.174	28338.066
1998-07-24 06:57:00	27964.57	28286.41	28400.014
1998-07-24 06:58:00	27192.54	27505.932	27764.062
1998-07-24 06:59:00	26955.51	27312.371	27495.562
1998-07-24 07:00:00	27006.543	27379.396	27458.996
1998-07-24 07:01:00	27718.816	28090.283	28029.523
1998-07-24 07:02:00	26637.094	26936.146	27205.193
1998-07-24 07:03:00	27181.889	27535.158	27574.771
1998-07-24 07:04:00	26897.523	27217.443	27357.535
1998-07-24 07:05:00	27282.768	27614.006	27676.303
1998-07-24 07:06:00	27852.51	28164.51	28174.867
1998-07-24 07:07:00	28127.887	28406.283	28472.898
1998-07-24 07:08:00	27806.111	28063.459	28269.594
1998-07-24 07:09:00	27142.158	27416.428	27698.334
1998-07-24 07:10:00	26811.404	27133.393	27338.336
1998-07-24 07:11:00	27284.248	27641.973	27681.777
1998-07-24 07:12:00	27910.34	28247.08	28243.559
1998-07-24 07:13:00	28350.145	28646.201	28671.31
1998-07-24 07:14:00	28293.2	28557.59	28670.074
1998-07-24 07:15:00	28904.219	29184.184	29194.508
1998-07-24 07:16:00	28890.701	29144.578	29246.248
1998-07-24 07:17:00	28479.645	28736.814	28936.18
1998-07-24 07:18:00	28338.734	28631.6	28791.701
1998-07-24 07:19:00	28918.746	29241.85	29244.684
1998-07-24 07:20:00	29519.309	29822.982	29796.422
1998-07-24 07:21:00	29508.791	29775.092	29867.232
1998-07-24 07:22:00	29456.445	29725.846	29854.254
1998-07-24 07:23:00	29281.01	29562.414	29704.424
1998-07-24 07:24:00	29083.348	29383.629	29523.258
1998-07-24 07:25:00	28732.107	29047.238	29221.064
1998-07-24 07:26:00	28324.31	28657.184	28843.457
1998-07-24 07:27:00	29275.986	29646.152	29578.244
1998-07-24 07:28:00	28982.895	29288.746	29403.0
1998-07-24 07:29:00	28164.574	28462.037	28731.084
1998-07-24 07:30:00	27613.31	27948.988	28181.09
1998-07-24 07:31:00	27204.166	27569.357	27764.52
1998-07-24 07:32:00	28143.225	28536.963	28489.996
1998-07-24 07:33:00	28569.242	28900.412	28924.387
1998-07-24 07:34:00	28927.182	29217.31	29281.826
1998-07-24 07:35:00	28242.695	28498.098	28772.707
1998-07-24 07:36:00	28283.479	28583.46	28760.6
1998-07-24 07:37:00	28483.43	28798.475	28913.826
1998-07-24 07:38:00	27986.777	28288.082	28516.973
1998-07-24 07:39:00	28500.086	28838.926	28902.934
1998-07-24 07:40:00	27086.53	27382.324	27763.42
1998-07-24 07:41:00	27164.047	27538.646	27684.992
1998-07-24 07:42:00	25755.734	26113.746	26473.33
1998-07-24 07:43:00	25946.082	26373.664	26471.316
1998-07-24 07:44:00	26961.137	27382.312	27281.727
1998-07-24 07:45:00	26488.182	26816.049	26985.242
1998-07-24 07:46:00	26743.064	27075.65	27184.145
1998-07-24 07:47:00	26602.393	26914.947	27074.732
1998-07-24 07:48:00	27960.924	28295.479	28178.375
1998-07-24 07:49:00	28338.066	28597.635	28610.512
1998-07-24 07:50:00	28310.531	28539.898	28664.025
1998-07-24 07:51:00	28226.645	28467.936	28628.1
1998-07-24 07:52:00	28034.492	28298.15	28483.988
1998-07-24 07:53:00	27978.312	28269.416	28405.941
1998-07-24 07:54:00	27685.77	27988.959	28137.967
1998-07-24 07:55:00	28262.598	28594.217	28578.465
1998-07-24 07:56:00	27856.256	28150.367	28308.387
1998-07-24 07:57:00	27948.275	28260.824	28374.791
1998-07-24 07:58:00	27168.418	27470.129	27732.21
1998-07-24 07:59:00	26879.158	27221.012	27401.998
1998-07-24 08:00:00	27057.115	27421.04	27504.049
1998-07-24 08:01:00	27819.404	28175.684	28161.822
1998-07-24 08:02:00	26694.078	26978.943	27313.523
1998-07-24 08:03:00	27213.207	27562.238	27656.527
1998-07-24 08:04:00	26898.18	27221.504	27397.738
1998-07-24 08:05:00	27192.898	27529.818	27595.832
1998-07-24 08:06:00	27760.92	28083.21	28058.996
1998-07-24 08:07:00	28006.36	28287.463	28300.824
1998-07-24 08:08:00	27762.193	28018.143	28169.906
1998-07-24 08:09:00	27214.305	27479.11	27746.96
1998-07-24 08:10:00	26798.404	27097.916	27322.842
1998-07-24 08:11:00	27261.535	27603.652	27654.883
1998-07-24 08:12:00	27857.69	28178.7	28182.041
1998-07-24 08:13:00	28391.152	28676.395	28715.68
1998-07-24 08:14:00	28341.492	28590.15	28745.463
1998-07-24 08:15:00	28945.865	29213.752	29275.902
1998-07-24 08:16:00	28934.398	29182.812	29335.959
1998-07-24 08:17:00	28442.508	28696.588	28932.64
1998-07-24 08:18:00	28314.516	28613.41	28782.0
1998-07-24 08:19:00	28919.703	29249.344	29254.746
1998-07-24 08:20:00	29481.209	29787.809	29758.443
1998-07-24 08:21:00	29461.592	29731.598	29805.533
1998-07-24 08:22:00	29434.523	29706.39	29812.66
1998-07-24 08:23:00	29308.385	29589.896	29722.252
1998-07-24 08:24:00	29042.926	29336.174	29473.922
1998-07-24 08:25:00	28709.955	29022.477	29183.488
1998-07-24 08:26:00	28350.197	28679.795	28863.84
1998-07-24 08:27:00	29316.062	29680.426	29628.943
1998-07-24 08:28:00	29033.68	29336.02	29477.697
1998-07-24 08:29:00	28180.475	28476.521	28773.508
